@RELATION VideoQuality


@ATTRIBUTE cqi REAL
@ATTRIBUTE mcsDown REAL
@ATTRIBUTE brateDown REAL
@ATTRIBUTE blerDown REAL
@ATTRIBUTE snr REAL
@ATTRIBUTE phr REAL
@ATTRIBUTE mcsUp REAL
@ATTRIBUTE brateUp REAL
@ATTRIBUTE blerUp REAL

@ATTRIBUTE class {320,640,480,768,1024,1280,1920}


@DATA
9.04,9.66,202999.07,1.7,1.99,27.6,0.0,54.1,42,480
10.7,13.9,241000.0,2.5,2.44,33.1,0.0,105,32,480
15.0,25.7,284000.0,0,1.85,27.4,0.0,99.6,64,480
15.0,25.7,220000.0,0,2.05,28.0,0.0,66.5,61,480
15.0,25.9,316000.0,0,2.52,26.9,0.0,120,56,480
15.0,25.1,174000.0,0,1.50,26.0,0.0,67.7,67,480
15.0,25.1,145000.0,9.0,2.84,25.5,0.0,102,46,480
15.0,25.7,107000.0,3.9,2.41,28.7,0.0,33.7,50,640
15.0,25.9,235000.0,0,1.96,28.2,0.0,89.2,62,640
15.0,25.3,134000.0,4.2,2.49,27.5,0.0,61.5,45,640
15.0,25.4,134000.0,3.1,0.0,26.2,0.0,32.4,74,640
15.0,25.4,371000.0,2.3,3.49,27.0,0.0,136,36,640
15.0,25.7,542000.0,1.8,3.45,28.0,0.0,166,34,640
15.0,25.3,231000.0,8.0,2.31,28.4,0.0,94.1,55,640
15.0,25.1,235000.0,5.4,3.15,26.8,0.0,114,44,640
15.0,25.6,606000.0,1.1,3.40,26.6,0.0,164,29,640
15.0,26.0,408000.0,5.6,2.19,26.3,0.0,106,51,640
15.0,25.5,272000.0,5.7,2.93,29.3,0.0,139,47,640
15.0,24.8,236000.0,1.8,3.04,26.7,0.0,94.3,40,1024
15.0,25.6,426999.0,2.1,3.06,26.8,0.0,154,39,1024
15.0,26.0,250999.07,6.3,2.41,27.2,0.0,103,46,1024
15.0,24.6,126000.0,0,4.64,25.5,0.0,43.0,29,1024
15.0,26.5,583000.0,2.5,4.34,27.1,1.04,153,30,480
15.0,26.2,678000.0,1.1,5.33,27.0,1.41,172,14,480
15.0,25.9,365000.0,3.6,4.04,25.6,1.37,126,42,480
15.0,26.3,409000.0,5.6,4.41,28.2,1.53,101,36,480
15.0,26.3,728000.0,1.7,4.31,25.9,0.0,224,15,480
15.0,26.5,526000.0,2.0,3.57,28.1,0.0,146,34,480
15.0,26.2,654000.0,0,4.67,27.7,1.37,185,25,480
15.0,25.7,239000.0,0,3.36,25.5,1.04,75.2,53,480
15.0,26.2,467000.0,9.3,4.12,24.4,1.55,157,47,480
15.0,25.8,292000.0,7.3,4.29,25.9,0.0,127,40,480
15.0,25.3,309000.0,7.3,3.68,25.7,1.68,115,48,480
15.0,26.4,219000.0,9.2,3.04,26.4,0.0,45.6,50,480
15.0,25.8,163000.0,0,3.12,27.4,1.79,99.2,54,480
15.0,24.5,144000.0,2.6,4.17,26.1,1.38,116,35,480
15.0,25.3,157000.0,7.5,4.45,26.2,3.94,70.9,52,480
15.0,25.9,501999.0,8.3,4.60,25.5,2.07,158,30,480
15.0,26.5,273000.0,0,5.01,23.6,3.28,60.3,39,640
15.0,26.1,219000.0,8.9,3.47,29.6,2.44,78.2,58,640
15.0,26.3,556000.0,5.6,4.25,27.2,1.15,146,33,640
15.0,25.8,490000.0,2.6,5.75,25.7,2.78,149,32,640
15.0,25.9,581000.0,0,3.73,26.2,1.31,208,51,640
15.0,26.1,670000.0,8.5,4.01,24.1,1.08,196,38,640
15.0,26.4,476999.0,5.7,4.91,25.2,2.17,132,31,640
15.0,25.5,238000.0,0,3.28,27.3,1.39,105,49,640
15.0,24.6,203,0,3.85,25.0,2.96,20.3,60,640
15.0,26.0,198000.0,8.5,2.93,24.6,0.0,49.3,46,640
15.0,24.9,892,9.1,3.15,24.5,0.0,57.2,29,640
15.0,26.2,640000.0,6.1,3.85,27.6,0.0,196,25,640
15.0,25.8,250000.0,0,2.91,27.8,1.14,76.2,52,640
15.0,23.8,151000.0,0,2.20,25.5,0.0,46.6,44,640

